index,Price
0,159470.6820052681
1,242906.05843160322
2,261638.8441717681
3,293464.0585808844
4,132859.05368846282
5,205248.70864087596
6,165230.8645987689
7,227953.86063344125
8,288323.03850375145
9,198953.8495293913
10,258549.83602778963
11,216934.07872562212
12,149419.86103581477
13,189068.60116158298
14,105346.49435325981
15,187468.18581919294
16,387250.6865486631
17,170445.56852340704
18,203603.1361201567
19,221481.9334571594
20,193039.23396024053
21,131474.45844397356
22,213088.90040383078
23,155992.56318745497
24,169001.62837063367
25,177261.20576269357
26,231827.8787117794
27,116106.30479004898
28,192608.23981509465
29,313525.1637343655
30,178432.22890229578
31,282843.3074214579
32,176953.3136226634
33,169073.80820945976
34,172975.8927007646
35,237842.87567502938
36,202856.83561663938
37,163955.64750225862
38,164474.74109082558
39,119063.7194475408
40,177297.81763780318
41,177817.80407300562
42,177194.96825103223
43,138814.24494948197
44,214963.56641520676
45,204232.1983991768
46,228250.06088190863
47,272121.20260532806
48,265535.51697506907
49,181983.92407115517
50,121909.91341162211
51,239240.86688903774
52,245379.4973132084
53,175753.74451625816
54,176540.10651859187
55,117463.666521139
56,156184.05314826185
57,285016.4706938444
58,149172.37768541864
59,108874.90389772195
60,326210.0463773627
61,380372.5833509936
62,210314.95672749227
63,301536.02790035633
64,205938.47460877278
65,211356.78622684785
66,164548.25165596567
67,297269.24616595864
68,162634.8859519088
69,257359.90891817366
70,166715.12178718063
71,388199.61126393126
72,460389.43010589347
73,184731.13367706691
74,148594.00029856057
75,166270.93200322145
76,209271.7364984818
77,348196.6994895683
78,388027.00228275213
79,171544.25374028922
80,199994.6264827893
81,271830.01790128514
82,175967.1073017448
83,293877.21310050436
84,306161.3633773613
85,321190.90692019876
86,248606.29758887188
87,212145.39726207766
88,167397.5812998785
89,179801.3117471981
90,206971.64735401297
91,160088.9495527851
92,162868.92057011992
93,152206.1942642331
94,252157.3843940727
95,181961.9780923953
96,262685.030083617
97,214583.27423535078
98,129585.16010892406
99,149935.72791462258
100,166574.49823442328
101,189899.96872986967
102,140606.44776261397
103,181015.1723278991
104,213055.0627169531
105,170412.8104215873
106,185739.72669937028
107,190680.9311825042
108,172618.77824573944
109,123621.47182061055
110,236148.14223282854
111,137028.05010322016
112,240623.4234715444
113,128440.66779842213
114,358332.22593592433
115,221633.58557893752
116,166747.69689927628
117,101147.52518038137
118,184469.32275340916
119,266602.63060007524
120,109843.4593808347
121,125367.07681931766
122,302860.05664048606
123,85579.61217157239
124,160219.95747828556
125,203263.42025705855
126,534528.3580079016
127,171544.25374028922
128,127169.7836298481
129,157933.26956045555
130,129130.4438458711
131,162613.0718003512
132,189545.70751018572
133,174256.18128145768
134,130885.41937786088
135,245680.9852068644
136,209443.59839418356
137,216426.55448665743
138,191181.26288641102
139,336072.9514356955
140,155213.80498424603
141,270257.5449714471
142,270987.493792408
143,162835.18192607828
144,99704.22739175177
145,459563.69886502763
146,155696.18729161334
147,171953.77967006742
148,174351.15365955443
149,268291.9564772108
150,211202.15245704044
151,277070.49207834504
152,153740.9734585727
153,333071.3908479442
154,194969.82174496085
155,209733.38785176942
156,162633.437449177
157,144740.09789293996
158,137499.40046160744
159,206720.86213554902
160,105778.1006682911
161,347256.3042651775
162,420332.4202725844
163,258605.19382319326
164,108776.0988386281
165,172123.08692434814
166,210136.64257810797
167,89345.25054233121
168,182121.91942619442
169,198923.40725183176
170,217909.8223139934
171,112742.06089807213
172,185686.0420461801
173,204475.76328818072
174,72760.35925066896
175,242135.71226643995
176,211300.9816528853
177,237433.74999660233
178,303499.671653621
179,272801.7703080657
180,222062.0847087552
181,172584.19522130117
182,189334.15220972648
183,314790.99074435554
184,387142.24242267665
185,177708.49128674384
186,265440.3940805494
187,147043.70051643523
188,473420.7875785947
189,202141.35367591106
190,190878.06676023157
191,160600.59588387248
192,117801.55224387061
193,161863.18903472845
194,219738.22024022823
195,412592.0477406604
196,213784.67438086242
197,202798.52472551173
198,253014.1445649332
199,251147.2745746227
200,253824.73916781362
201,309290.50609787804
202,251176.56482849485
203,393088.03156132734
204,167090.99453507696
205,244648.26223134494
206,259239.0196311668
207,198260.9306252616
208,140107.36987294804
209,178906.85828539197
210,185350.03109483022
211,136350.34950614802
212,179700.04068929897
